datetime,value
2017-06-06T04:00:00,-0.28859564953761313
2017-06-06T05:00:00,-0.3907070398571085
2017-06-06T06:00:00,-0.9201595252179191
2017-06-06T07:00:00,0.5749047804656846
2017-06-06T08:00:00,-1.0727895676090213
2017-06-06T09:00:00,0.172430557276276
2017-06-06T10:00:00,2.147346889733191
2017-06-06T11:00:00,-0.4076849638305993
2017-06-06T12:00:00,0.6877916512664005
2017-06-06T13:00:00,0.5482335624225678
2017-06-06T14:00:00,0.35995321601174274
2017-06-06T15:00:00,-2.265927764000296
2017-06-06T16:00:00,-0.9654771006595272
2017-06-06T17:00:00,0.00647881882283525
2017-06-06T18:00:00,0.5493187249553239
2017-06-06T19:00:00,-0.5511407420135376
2017-06-06T20:00:00,-0.44947492257298455
2017-06-06T21:00:00,1.3692539829845696
2017-06-06T22:00:00,-1.9057939700311122
2017-06-06T23:00:00,-0.31294771286333434
2017-06-07T00:00:00,-0.5118857566167442
2017-06-07T01:00:00,-0.21588826756969984
2017-06-07T02:00:00,-0.4974660485541532
2017-06-07T03:00:00,1.8674727112378824
2017-06-07T04:00:00,-0.7405021806403894
2017-06-07T05:00:00,2.0852071635948013
2017-06-07T06:00:00,1.1919953238850245
2017-06-07T07:00:00,0.8267812412221409
2017-06-07T08:00:00,0.015423346749506305
2017-06-07T09:00:00,0.09129170573724496
2017-06-07T10:00:00,-0.3988351887794173
2017-06-07T11:00:00,0.5513396739197036
2017-06-07T12:00:00,0.09131473584180196
2017-06-07T13:00:00,-0.20375806725760437
2017-06-07T14:00:00,-0.09204312605981663
2017-06-07T15:00:00,-0.7843043656118575
2017-06-07T16:00:00,-0.3397071053536229
2017-06-07T17:00:00,-0.26605455999034955
2017-06-07T18:00:00,-0.02088176759493721
2017-06-07T19:00:00,2.399072238845453
2017-06-07T20:00:00,-0.3634137671294083
2017-06-07T21:00:00,-0.9226795331914789
2017-06-07T22:00:00,-0.3590657244532236
2017-06-07T23:00:00,-0.17897156415117776
2017-06-08T00:00:00,-1.3954123932223153
2017-06-08T01:00:00,-0.5615504391670839
2017-06-08T02:00:00,-1.01407493811796
2017-06-08T03:00:00,0.7311561987737368
2017-06-08T04:00:00,-1.0882606984409766
2017-06-08T05:00:00,-3.2567012909648656
2017-06-08T06:00:00,-2.022171699135189
2017-06-08T07:00:00,0.33464755200038676
2017-06-08T08:00:00,2.056652347793934
2017-06-08T09:00:00,-1.7580940633010962
2017-06-08T10:00:00,1.346216881352661
2017-06-08T11:00:00,-0.7391248354369307
2017-06-08T12:00:00,0.9275389847442373
2017-06-08T13:00:00,1.6735269493952687
2017-06-08T14:00:00,-0.35873478388740554
2017-06-08T15:00:00,-0.3738705435586866
2017-06-08T16:00:00,0.46928434498691735
2017-06-08T17:00:00,-0.15421632934248264
2017-06-08T18:00:00,1.5248835282878723
2017-06-08T19:00:00,0.6922589732905864
2017-06-08T20:00:00,0.7534830599133269
2017-06-08T21:00:00,-2.022973423519312
2017-06-08T22:00:00,-0.1558303144489633
2017-06-08T23:00:00,-0.08381055727135737
2017-06-09T00:00:00,1.5463584989527182
2017-06-09T01:00:00,-2.2776094031774097
2017-06-09T02:00:00,-1.0790730015653278
2017-06-09T03:00:00,-1.6629905409123544
2017-06-09T04:00:00,-0.2214215595329963
2017-06-09T05:00:00,-1.0713408583879205
2017-06-09T06:00:00,0.43745723913389006
2017-06-09T07:00:00,0.10082339014969913
2017-06-09T08:00:00,-0.5054217244583601
2017-06-09T09:00:00,0.34496668374421746
2017-06-09T10:00:00,-1.330826944427304
2017-06-09T11:00:00,0.15567818734191638
2017-06-09T12:00:00,1.9823652411360961
2017-06-09T13:00:00,-0.9446025196672864
2017-06-09T14:00:00,-0.5175014086571701
2017-06-09T15:00:00,0.08761482818972906
2017-06-09T16:00:00,-1.3850067672740516
2017-06-09T17:00:00,-0.9637586641675993
2017-06-09T18:00:00,0.4160637308906372
2017-06-09T19:00:00,0.1411190992228926
2017-06-09T20:00:00,0.9394649978202896
2017-06-09T21:00:00,0.2014582923927798
2017-06-09T22:00:00,1.0358490863838916
2017-06-09T23:00:00,-2.566128452167182
2017-06-10T00:00:00,0.14580508297151082
2017-06-10T01:00:00,0.6043005457634327
2017-06-10T02:00:00,1.3478881600307682
2017-06-10T03:00:00,0.016272149001562847
2017-06-10T04:00:00,-0.08085558427418152
2017-06-10T05:00:00,-1.002786847968225
2017-06-10T06:00:00,2.375820730337462
2017-06-10T07:00:00,-0.5005858977929314
2017-06-10T08:00:00,-0.5092108054718437
2017-06-10T09:00:00,-1.1046374870407059
2017-06-10T10:00:00,-1.0045666552273034
2017-06-10T11:00:00,0.16590676932587992
2017-06-10T12:00:00,0.20350932449112094
2017-06-10T13:00:00,1.9392931449029835
2017-06-10T14:00:00,-0.4246275679658152
2017-06-10T15:00:00,-0.723667802062759
2017-06-10T16:00:00,0.39253235176764134
2017-06-10T17:00:00,0.4935936067751092
2017-06-10T18:00:00,-1.4554767046576387
2017-06-10T19:00:00,0.7877814748313436
2017-06-10T20:00:00,-1.2035131687064282
2017-06-10T21:00:00,0.18838090797324247
2017-06-10T22:00:00,1.4366923614049065
2017-06-10T23:00:00,0.4718739659827303
2017-06-11T00:00:00,0.39722098234933567
2017-06-11T01:00:00,-0.004479548072820931
2017-06-11T02:00:00,-1.1494259356861172
2017-06-11T03:00:00,-1.3732339728647984
2017-06-11T04:00:00,-1.2175103312653357
2017-06-11T05:00:00,0.7769151047097347
2017-06-11T06:00:00,0.3542814230557328
2017-06-11T07:00:00,0.865903906333883
2017-06-11T08:00:00,-0.5188873083071491
2017-06-11T09:00:00,0.39928425470014406
2017-06-11T10:00:00,-1.5100960067701568
2017-06-11T11:00:00,0.765877539479044
2017-06-11T12:00:00,-0.3568688030102689
2017-06-11T13:00:00,-0.3647799359950168
2017-06-11T14:00:00,-0.3050719743284907
2017-06-11T15:00:00,-0.969054563073618
2017-06-11T16:00:00,-0.3962906886366416
2017-06-11T17:00:00,-1.0897661842065802
2017-06-11T18:00:00,0.23534652443674692
2017-06-11T19:00:00,-1.2590804097739239
2017-06-11T20:00:00,2.122948735320464
2017-06-11T21:00:00,-0.22847684015667152
2017-06-11T22:00:00,-0.7069055723452307
2017-06-11T23:00:00,-0.5821424879325714
2017-06-12T00:00:00,1.2077693874127071
2017-06-12T01:00:00,1.4948335593434015
2017-06-12T02:00:00,0.32902582974882905
2017-06-12T03:00:00,0.3079553668687153
2017-06-12T04:00:00,-0.029539479876243103
2017-06-12T05:00:00,0.17617470958715692
2017-06-12T06:00:00,1.2208437447071963
2017-06-12T07:00:00,-2.6909422629205983
2017-06-12T08:00:00,-0.643483333626161
2017-06-12T09:00:00,-0.16433064068637482
2017-06-12T10:00:00,-1.6099352001794682
2017-06-12T11:00:00,-1.3134941594701814
2017-06-12T12:00:00,0.21404730765528004
2017-06-12T13:00:00,0.8427655213424619
2017-06-12T14:00:00,0.01648608985471112
2017-06-12T15:00:00,-0.4873823330989747
2017-06-12T16:00:00,1.7153014876424586
2017-06-12T17:00:00,-0.42370955276561023
2017-06-12T18:00:00,-0.8420900647207702
2017-06-12T19:00:00,0.02374997991256623
2017-06-12T20:00:00,1.462651026565826
2017-06-12T21:00:00,-1.9884086338239266
2017-06-12T22:00:00,-1.6960587025860578
2017-06-12T23:00:00,-0.8320326155257617
2017-06-13T00:00:00,0.280211443423121
2017-06-13T01:00:00,0.6618953881430183
2017-06-13T02:00:00,0.7644327152799681
2017-06-13T03:00:00,0.8080479208812681
2017-06-13T04:00:00,0.18693034031159775
2017-06-13T05:00:00,0.5048564163579594
2017-06-13T06:00:00,-0.44260232107703884
2017-06-13T07:00:00,0.8845605460924378
2017-06-13T08:00:00,0.08997325188317748
2017-06-13T09:00:00,-0.9936809775827105
2017-06-13T10:00:00,-0.7534424555818432
2017-06-13T11:00:00,-0.4406942600990728
2017-06-13T12:00:00,0.4544372448075496
2017-06-13T13:00:00,-1.356302418610745
2017-06-13T14:00:00,-0.21287168429331038
2017-06-13T15:00:00,1.224348125940805
2017-06-13T16:00:00,1.6838082389441484
2017-06-13T17:00:00,1.5807990058473291
2017-06-13T18:00:00,-1.3372010091994198
2017-06-13T19:00:00,0.27681180922020765
2017-06-13T20:00:00,-0.428666767700913
2017-06-13T21:00:00,-0.3093970514136156
2017-06-13T22:00:00,-1.0917521377871282
2017-06-13T23:00:00,-0.19915711289583812
2017-06-14T00:00:00,0.4768983718999596
2017-06-14T01:00:00,-0.1845619189828238
2017-06-14T02:00:00,-0.045239125221133145
2017-06-14T03:00:00,-1.8660412794167691
2017-06-14T04:00:00,-0.474577655441589
2017-06-14T05:00:00,0.3087715993049508
2017-06-14T06:00:00,-1.3618338318455971
2017-06-14T07:00:00,-0.1985017587617888
2017-06-14T08:00:00,-1.1891513180127915
2017-06-14T09:00:00,-0.6702793577661101
2017-06-14T10:00:00,-0.02415298370601648
2017-06-14T11:00:00,-1.537891373762296
2017-06-14T12:00:00,-0.10290574880373814
2017-06-14T13:00:00,1.031744714991737
2017-06-14T14:00:00,-2.5965962487766294
2017-06-14T15:00:00,1.4049946659337547
2017-06-14T16:00:00,-0.06926984451164084
2017-06-14T17:00:00,0.6824174301580544
2017-06-14T18:00:00,-0.9736239150595618
2017-06-14T19:00:00,1.6401842764119867
2017-06-14T20:00:00,0.3476596542517373
2017-06-14T21:00:00,-0.4034436804006139
2017-06-14T22:00:00,0.2030377229568558
2017-06-14T23:00:00,-1.0541371890136757
2017-06-15T00:00:00,0.9926171109069197
2017-06-15T01:00:00,0.46484864889785804
2017-06-15T02:00:00,1.4948758581042136
2017-06-15T03:00:00,0.3113855515749547
2017-06-15T04:00:00,0.5925644482015805
2017-06-15T05:00:00,-0.08321810203328199
2017-06-15T06:00:00,-1.4169764912017764
2017-06-15T07:00:00,-1.5408070928750686
2017-06-15T08:00:00,0.03630023886590431
2017-06-15T09:00:00,-0.09987121744544532
2017-06-15T10:00:00,-1.3245289745978361
2017-06-15T11:00:00,0.40445216654487215
2017-06-15T12:00:00,-0.4152701667092165
2017-06-15T13:00:00,0.3055070380504832
2017-06-15T14:00:00,-0.06670816366863015
2017-06-15T15:00:00,-0.07972924226959495
2017-06-15T16:00:00,-0.005486269208370716
2017-06-15T17:00:00,0.3860924712502684
2017-06-15T18:00:00,-1.3473790133425805
2017-06-15T19:00:00,0.5736628919114368
2017-06-15T20:00:00,-1.0628650289297559
2017-06-15T21:00:00,-0.5512927506898683
2017-06-15T22:00:00,-1.1957059059857764
2017-06-15T23:00:00,0.17292054756393538
2017-06-16T00:00:00,0.6520203547939865
2017-06-16T01:00:00,0.9431279408429918
2017-06-16T02:00:00,-0.15301208885565407
2017-06-16T03:00:00,0.47305425936671947
2017-06-16T04:00:00,0.5403641730164476
2017-06-16T05:00:00,-0.41889872841118997
2017-06-16T06:00:00,-0.4347716856400558
2017-06-16T07:00:00,-0.47211525172808755
2017-06-16T08:00:00,1.2450955748781598
2017-06-16T09:00:00,0.05092581772155247
2017-06-16T10:00:00,1.2597041189427358
2017-06-16T11:00:00,0.09103213076800744
2017-06-16T12:00:00,0.416222312251777
2017-06-16T13:00:00,-0.4937377271615626
2017-06-16T14:00:00,-2.7099760338181516
2017-06-16T15:00:00,-0.1932846148806196
